entity_id,score,label_value,race,sex,age_cat
1,Alto,Alto,African-American,Male,Less than 25
2,Alto,Medio,Other,Male,Less than 25
3,Medio,Alto,Caucasian,Female,25 - 45
4,Bajo,Bajo,Caucasian,Male,25 - 45
5,Medio,Bajo,African-American,Male,Greater than 45
6,Medio,Medio,African-American,Male,Greater than 45
7,Alto,Alto,African-American,Male,25 - 45
8,Bajo,Bajo,Hispanic,Male,25 - 45
9,Bajo,Bajo,Caucasian,Male,25 - 45
10,Bajo,Bajo,Caucasian,Male,Greater than 45
11,Alto,Medio,African-American,Male,Greater than 45
12,Bajo,Bajo,Other,Male,Greater than 45
13,Medio,Alto,Caucasian,Male,25 - 45
14,Bajo,Bajo,African-American,Male,25 - 45
15,Bajo,Bajo,African-American,Male,25 - 45
16,Alto,Medio,African-American,Female,Less than 25
17,Medio,Medio,African-American,Male,Greater than 45
18,Medio,Alto,Caucasian,Male,Less than 25
19,Bajo,Bajo,African-American,Male,Greater than 45
20,Alto,Alto,African-American,Male,Less than 25
21,Bajo,Bajo,Caucasian,Male,Greater than 45
22,Medio,Medio,African-American,Female,25 - 45
23,Alto,Medio,African-American,Female,25 - 45
24,Bajo,Bajo,African-American,Male,Less than 25
25,Alto,Alto,African-American,Male,25 - 45
26,Medio,Alto,Caucasian,Male,25 - 45
27,Medio,Bajo,African-American,Male,25 - 45
28,Medio,Medio,Caucasian,Female,Less than 25
29,Medio,Medio,Caucasian,Male,Less than 25
30,Alto,Alto,African-American,Male,Less than 25
31,Bajo,Bajo,Caucasian,Male,25 - 45
32,Medio,Medio,African-American,Male,Greater than 45
33,Bajo,Bajo,African-American,Male,Greater than 45
34,Medio,Bajo,Other,Male,25 - 45
35,Bajo,Bajo,Other,Male,25 - 45
36,Bajo,Bajo,Caucasian,Female,25 - 45
37,Medio,Medio,African-American,Male,25 - 45
38,Bajo,Bajo,African-American,Male,25 - 45
39,Alto,Alto,Caucasian,Male,25 - 45
40,Bajo,Bajo,African-American,Male,Less than 25
41,Alto,Alto,African-American,Male,Less than 25
42,Medio,Medio,African-American,Male,Less than 25
43,Alto,Alto,African-American,Male,25 - 45
44,Alto,Alto,Hispanic,Male,Less than 25
45,Alto,Alto,African-American,Female,Less than 25
46,Alto,Alto,Caucasian,Male,25 - 45
47,Alto,Medio,African-American,Male,Less than 25
48,Alto,Alto,Caucasian,Male,Less than 25
49,Alto,Alto,Caucasian,Male,Greater than 45
50,Bajo,Bajo,African-American,Male,Less than 25
51,Medio,Medio,Other,Female,25 - 45
52,Bajo,Bajo,Caucasian,Male,25 - 45
53,Medio,Medio,Other,Female,25 - 45
54,Medio,Medio,Hispanic,Male,25 - 45
55,Bajo,Medio,Caucasian,Male,25 - 45
56,Medio,Medio,Hispanic,Male,Greater than 45
57,Alto,Alto,African-American,Male,25 - 45
58,Medio,Medio,African-American,Male,Greater than 45
59,Alto,Alto,African-American,Female,25 - 45
60,Bajo,Bajo,African-American,Female,Greater than 45
61,Alto,Medio,African-American,Female,25 - 45
62,Medio,Bajo,African-American,Male,Greater than 45
63,Bajo,Bajo,Caucasian,Male,25 - 45
64,Medio,Bajo,African-American,Male,25 - 45
65,Medio,Medio,African-American,Male,25 - 45
66,Alto,Medio,Caucasian,Male,Greater than 45
67,Alto,Medio,African-American,Male,Greater than 45
68,Bajo,Bajo,Caucasian,Male,25 - 45
69,Bajo,Bajo,African-American,Male,Greater than 45
70,Alto,Alto,Asian,Male,Less than 25
71,Bajo,Bajo,Caucasian,Male,25 - 45
72,Medio,Medio,African-American,Male,Less than 25
73,Bajo,Bajo,African-American,Male,25 - 45
74,Bajo,Bajo,Caucasian,Male,Greater than 45
75,Bajo,Bajo,Caucasian,Male,Less than 25
76,Bajo,Bajo,Caucasian,Male,25 - 45
77,Medio,Bajo,Caucasian,Male,25 - 45
78,Alto,Alto,African-American,Male,Less than 25
79,Medio,Bajo,African-American,Male,25 - 45
