attribute_name,attribute_value,ppr_disparity,pprev_disparity,precision_disparity,fdr_disparity,for_disparity,fpr_disparity,fnr_disparity,tpr_disparity,tnr_disparity,npv_disparity
race,African-American,271.75,2.8069962737684255,1.1616098462857603,1.4811407543698252,2.7963206307490145,5.157381615598886,2.7985270910047344,2.227432318363652,1.0,1.0
race,Asian,1.0,1.1930379746835444,1.383495145631068,1.0,1.0,1.0,3.333333333333333,2.062015503875969,1.6554677206851118,1.3452020202020203
race,Caucasian,106.75,1.6607244178968978,1.0908119415202018,1.6346604215456675,2.305,2.697244623655914,4.772256728778467,1.6169531513313111,1.38787403605952,1.0944179292929292
race,Hispanic,23.75,1.4234048049599588,1.0,1.831578947368421,2.3087248322147653,2.4703703703703703,5.560344827586206,1.373195669607057,1.423643845866068,1.0937021218900413
race,Native American,1.5,3.181434599156118,1.383495145631068,1.0,1.3333333333333333,4.3125,1.0,2.7837209302325583,1.1332070707070707,1.2811447811447811
race,Other,9.875,1.0,1.0040555487280325,1.8227848101265822,2.4161073825503356,1.6967213114754098,6.766917293233082,1.0,1.5456201357840702,1.0730662327977765
sex,Female,1.0,1.0,1.0,1.336424639205793,1.0,1.0,1.0558099194033725,1.0,1.004632558980385,1.1307104679306172
sex,Male,4.612521150592217,1.1057685177996464,1.2392727167067403,1.0,1.3610286254321171,1.0097507610350076,1.0,1.0340186942777096,1.0,1.0
age_cat,25 - 45,4.883248730964467,1.8729617911900707,1.1373556655246797,1.06875,1.3400650367337106,1.9879498282813197,1.4351720487030175,1.4642071593137438,1.4525697828976518,1.1762313838766554
age_cat,Greater than 45,1.0,1.0,1.0,1.2748096446700508,1.0,1.0,2.197590361445783,1.0,1.8142431339152651,1.3187151535324957
age_cat,Less than 25,2.535532994923858,2.6134728580771744,1.1831831831831832,1.0,1.7606752730883815,3.224193079383541,1.0,1.7291666666666667,1.0,1.0
