attribute_name,attribute_value,accuracy,tpr,tnr,for,fdr,fpr,fnr,npv,precision,ppr,pprev,prev
race,African-American,0.6382575757575758,0.7201472908995266,0.5515320334261838,0.3495400788436268,0.3702851885924563,0.44846796657381616,0.27985270910047344,0.6504599211563732,0.6297148114075437,0.6554115164305095,0.5882034632034632,0.5143398268398268
race,Asian,0.84375,0.6666666666666666,0.9130434782608695,0.125,0.25,0.08695652173913043,0.3333333333333333,0.875,0.75,0.002411817907747965,0.25,0.28125
race,Caucasian,0.6699266503667481,0.5227743271221532,0.7654569892473119,0.288125,0.40866510538641687,0.23454301075268819,0.4772256728778468,0.711875,0.5913348946135831,0.25746156165209527,0.3480032599837001,0.39364303178484106
race,Hispanic,0.6609105180533752,0.44396551724137934,0.7851851851851852,0.28859060402684567,0.45789473684210524,0.21481481481481482,0.5560344827586207,0.7114093959731543,0.5421052631578948,0.05728067530901417,0.29827315541601257,0.3642072213500785
race,Native American,0.7777777777777778,0.9,0.625,0.16666666666666666,0.25,0.375,0.1,0.8333333333333334,0.75,0.0036177268616219473,0.6666666666666666,0.5555555555555556
race,Other,0.6657824933687002,0.3233082706766917,0.8524590163934426,0.30201342281879195,0.45569620253164556,0.14754098360655737,0.6766917293233082,0.697986577181208,0.5443037974683544,0.023816701839011155,0.20954907161803712,0.35278514588859416
sex,Female,0.6537634408602151,0.608433734939759,0.6789297658862876,0.24253731343283583,0.4873096446700508,0.3210702341137124,0.39156626506024095,0.7574626865671642,0.5126903553299492,0.17817304793488092,0.4236559139784946,0.35698924731182796
sex,Male,0.6537205705447672,0.6291318561569197,0.6757990867579908,0.3301002263174911,0.3646368305209098,0.3242009132420091,0.37086814384308026,0.6698997736825089,0.6353631694790902,0.8218269520651191,0.46846537205705446,0.4731053445609211
age_cat,25 - 45,0.6478461912874178,0.6262572789835892,0.6662162162162162,0.32311212814645307,0.38513513513513514,0.33378378378378376,0.3737427210164108,0.6768878718535469,0.6148648648648649,0.5800422068133856,0.46824044779751767,0.4597225602336335
age_cat,Greater than 45,0.7043147208121827,0.42771084337349397,0.8320964749536178,0.24111675126903553,0.4593908629441624,0.1679035250463822,0.572289156626506,0.7588832487309645,0.5406091370558376,0.11878203195658728,0.25,0.315989847715736
age_cat,Less than 25,0.6173969914977109,0.7395833333333334,0.45864661654135336,0.42452830188679247,0.36036036036036034,0.5413533834586466,0.2604166666666667,0.5754716981132075,0.6396396396396397,0.30117576123002715,0.6533682145192936,0.5650752125572269
